name,short_name,abbrev,original_base,smile,formula,mass_monoiso,mass_avg,mass_prot,lc_elution_time,lc_elution_comment,product_ions
s2Um,∏,U,C3(OC(CO)C(O)C(O(C))3)N1C=CC(=O)NC1(=S),C10O5N2H14S1,274.0623,274.2964,275.0701,,,129
s2C,%,C,C3(OC(CO)C(O)C(O)3)N1C=CC(N)=NC1(=S),C9O4N3H13S1,259.0627,259.2848,260.0705,0,68 (Kellner 2014); 0,86 (Kellner 2014),between U and G (Kellner 2014, Kellner 2014),128
s2U,2,U,C3(OC(CO)C(O)C(O)3)N1C=CC(=O)NC1(=S),C9O5N2H12S1,260.0467,260.2694,261.0545,1,06 (Kellner 2014),between G and A (Kellner 2014),129
Am,:,A,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=CN=C1N,C11O4N5H15,281.1124,281.2719,282.1195,1,59 (Kellner 2014); 1,83 (Kellner 2014),between A and m6A (Kellner 2014, Kellner 2014),136
Cm,B,C,C3(OC(CO)C(O)C(O(C))3)N1C=CC(N)=NC1(=O),C10O5N3H15,257.1012,257.2467,258.1082,0,90 (Kellner 2014); 0,92 (Kellner 2014),between U and G (Kellner 2014, Kellner 2014),112
Gm,#,G,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=C(N)NC1=O,C11O5N5H15,297.1073,297.2712,298.1144,1,23 (Kellner 2014); 1,28 (Kellner 2014),between G and A (Kellner 2014, Kellner 2014),152
Im,≤,A,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=CNC1=O,C11O5N4H14,282.0964,282.2565,283.1042,,,137
Ym,Z,U,C3(OC(CO)C(O)C(O(C))3)C1=CNC(=O)NC1(=O),C10O6N2H14,258.0852,258.2313,259.093,,,223
Um,J,U,C3(OC(CO)C(O)C(O(C))3)N1C=CC(=O)NC1(=O),C10O6N2H14,258.0852,258.2313,259.0926,1,10 (Kellner 2014); 1,09 (Kellner 2014),between G and A (Kellner 2014, Kellner 2014),113
mcmo5Um,Ͽ,U,COC1[C@@H](O)[C@@H](CO)O[C@H]1N1C=C(OCC(=O)OC)C(=O)NC1=O,C13H18N2O9,346.1012,346.292,None,,,
Ar(p),^,A,Nc4ncnc3c4ncn3[C@@H]2O[C@H](CO)C(O)[C@@H]2O[C@@H]1O[C@H](COP(=O)(O)O)[C@H](O)C1O,C15O11N5H22P1,479.1053,479.3408,None,None,None,None
Gr(p),ℑ,G,NC4=Nc3c(ncn3[C@@H]2O[C@H](CO)C(O)[C@@H]2O[C@@H]1O[C@H](COP(=O)(O)O)[C@H](O)C1O)C(=O)N4,C15O12N5H22P1,495.1003,495.3401,None,None,None,None
(pN)2′3′>p,,pppN,,,None,None,None,None,None,None
hm5Cm,¡,C,COC1C(O)[C@@H](CO)O[C@H]1N1C=C(CO)C(N)=NC1=O,C11H17N3O6,287.1117,287.272,None,,,
2′-O-dimethyluridine,m3Um,σ,U,O=C1C=CN(C(=O)N1C)[C@@H]2O[C@H](CO)[C@H](O)C2OC,C11O6N2H16,272.1008,272.2583,273.1086,,,127
6-dihydrouridine,acp3D,Ð,U,NC(CCN1C(=O)CCN(C2OC(CO)C(O)C2O)C1=O)C(O)=O,C13H21N3O8,347.1329,347.3252,348.1407,,,216
acp3Y,Þ,U,NC(CCN1C(=O)NC=C(C2OC(CO)C(O)C2O)C1=O)C(O)=O,C13H19N3O8,345.1172,345.3093,346.125,None,None,214
acp3U,X,U,C3(OC(CO)C(O)C(O)3)N1C=CC(=O)N(CCC(N)C(=O)O)C1(=O),C13O8N3H19,345.1172,345.3096,346.125,0,46 (Kellner 2014),between C and U (Kellner 2014),214/197/168
m3C,',C,C[N+]1=C(N)C=CN([C@@H]2O[C@H](CO)[C@H](O)C2O)C1=O,C10O5N3H15,257.1012,257.2467,258.109,0,55 (Kellner 2014); 0,54 (Kellner 2014),between C and U (Kellner 2014, Kellner 2014),126
m3Y,κ,U,C3(OC(CO)C(O)C(O)3)C1=CNC(=O)N(C)C1(=O),C10O6N2H14,258.0852,258.2313,259.093,None,None,169/179/227/209
m3U,δ,U,C3(OC(CO)C(O)C(O)3)N1C=CC(=O)N(C)C1(=O),C10O6N2H14,258.0852,258.2313,259.093,None,None,127
imG-14,†,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2NC4N(C=C(C)N=4)C1=O,C13O5N5H15,321.1073,321.2933,322.1151,None,None,190
s4U,4,U,C3(OC(CO)C(O)C(O)3)N1C=CC(=S)NC1(=O),C9O5N2H12S1,260.0467,260.2694,261.0545,1,15 (Kellner 2014); 1,18 (Kellner 2014),between G and A (Kellner 2014, Kellner 2014),129
2′-O-dimethylcytidine,m5Cm,τ,C,C3(OC(CO)C(O)C(O(C))3)N1C=C(C)C(N)=NC1(=O),C11O5N3H17,271.1168,271.2737,272.1246,,,126
2′-O-dimethyluridine,m5Um,\,U,C3(OC(CO)C(O)C(O(C))3)N1C=C(C)C(=O)NC1(=O),C11O6N2H16,272.1008,272.2583,273.1086,,,127
mchm5Um,b,U,O=C(OC)C(O)C1=CN(C(=O)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2OC,C13H18N2O9,346.1012,346.294,347.109,,,201
mchm5U,,,U,C3(OC(CO)C(O)C(O)3)N1C=C(C(O)C(=O)OC)C(=O)NC1(=O),C12O9N2H16,332.0856,332.2672,333.0934,None,None,129/183/316/201/297
inm5s2U,½,U,CC(C)=CCNCC1=CN(C2OC(CO)C(O)C2O)C(=S)NC1=O,C15H23N3O5S,357.1358,357.4308,358.1436,None,None,226
inm5Um,¼,U,COC1C(O)C(CO)OC1N2C=C(CNCC=C(C)C)C(=O)NC2=O,C16H25N3O6,355.1743,355.3911,356.1821,,,210
inm5U,¾,U,CC(C)=CCNCC1=CN(C2OC(CO)C(O)C2O)C(=O)NC1=O,C15H23N3O6,341.1587,341.3642,342.1665,None,None,210
nm5ges2U,Δ,U,C/C(C)=C\CCC(\C)=C\CSC1=NC(=O)C(CN)=CN1[C@@H]2O[C@H](CO)[C@H](O)C2O,C20H31N3O5S,425.1984,425.5494,426.2062,None,None,294
nm5se2U,π,U,NCC1=CN(C(=[Se])NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C10O5N3H15Se1,337.0176,336.2032,336.0263,,,204
nm5s2U,∫,U,NCC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C10O5N3H15S1,289.0732,289.3111,290.081,None,None,158
nm5U,∪,U,C3(OC(CO)C(O)C(O)3)N1C=C(CN)C(=O)NC1(=O),C10O6N3H15,273.0961,273.246,274.1039,,,142
nchm5U,r,U,NC(=O)C(O)C1=CN(C(=O)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11H15N3O8,317.0859,317.2555,318.0937,None,None,186/169/141
ncm5s2U,l,U,NC(=O)CC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11H15N3O6S,317.0681,317.3227,318.0759,None,None,186/169/141
ncm5Um,~,U,C3(OC(CO)C(O)C(O(C))3)N1C=C(CC(=O)N)C(=O)NC1(=O),C12O7N3H17,315.1066,315.2833,316.1144,,,170/153/125
ncm5U,&,U,C3(OC(CO)C(O)C(O)3)N1C=C(CC(=O)N)C(=O)NC1(=O),C11O7N3H15,301.091,301.2563,302.0988,0,50 (Kellner 2014),between C and U (Kellner 2014),170/153/125
chm5U,≥,U,C3(OC(CO)C(O)C(O)3)N1C=C(C(O)C(=O)O)C(=O)NC1(=O),C11O9N2H14,318.0699,318.2403,319.0777,None,None,187/169/141
cm5s2U,℘,U,O=C(O)CC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11O7N2H14S1,318.0522,318.306,319.06,None,None,187/169/141
cmnm5ges2U,f,U,O=C(O)CNCC1=CN(C(=NC1=O)SC\C=C(/C)CC\C=C(/C)C)[C@@H]2O[C@H](CO)[C@H](O)C2O,C22H33N3O7S,483.2039,483.586,484.2117,None,None,352
cmnm5se2U,⊥,U,O=C(O)CNCC1=CN(C(=[Se])NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C12O7N3H17Se1,393.0239,393.2003,394.0317,None,None,262
cmnm5s2U,$,U,O=C(O)CNCC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C12O7N3H17S1,347.0787,347.3477,348.0865,None,None,255/273/141/216/237/225
cmnm5Um,),U,C3(OC(CO)C(O)C(O(C))3)N1C=C(CNCC(=O)O)C(=O)NC1(=O),C13O8N3H19,345.1172,345.3096,346.125,,,271/221/111/129/253/200
cmnm5U,!,U,C3(OC(CO)C(O)C(O)3)N1C=C(CNCC(=O)O)C(=O)NC1(=O),C12O8N3H17,331.1016,331.2826,332.1094,None,None,239/257/209/125/200/221
cm5U,◊,U,C3(OC(CO)C(O)C(O)3)N1C=C(CC(=O)O)C(=O)NC1(=O),C11O8N2H14,302.075,302.241,303.0828,,,171
cnm5U,Ѷ,U,N#CCC1=CN(C(=O)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11H13N3O6,283.0804,283.2408,284.0882,None,None,152
f5Cm,°,C,C3(OC(CO)C(O)C(O(C))3)N1C=C(C(=O))C(N)=NC1(=O),C11O6N3H15,285.0961,285.257,286.1039,,,140
f5C,>,C,C3(OC(CO)C(O)C(O)3)N1C=C(C(=O))C(N)=NC1(=O),C10O6N3H13,271.0804,271.2301,272.0882,None,None,140
ho5C,Ç,C,NC1=NC(=O)N(C=C1O)C2OC(CO)C(O)C2O,C9H13N3O6,259.0804,259.2188,260.0877,None,None,128
hm5C,∅,C,C3(OC(CO)C(O)C(O)3)N1C=C(CO)C(N)=NC1(=O),C10O6N3H15,273.0961,273.246,274.1039,0,52 (Kellner 2014),between C and U (Kellner 2014),142
ho5U,∝,U,C3(OC(CO)C(O)C(O)3)N1C=C(O)C(=O)NC1(=O),C9O7N2H12,260.0645,260.2036,261.0717,,,129
mcm5s2U,3,U,O=C(OC)CC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C12O7N2H16S1,332.0678,332.333,333.0756,1,78 (Kellner 2014),between A and m6A (Kellner 2014),201/169/141
mcm5Um,∩,U,C3(OC(CO)C(O)C(O(C))3)N1C=C(CC(=O)OC)C(=O)NC1(=O),C13O8N2H18,330.1063,330.2949,331.1141,,,185
mcm5U,1,U,C3(OC(CO)C(O)C(O)3)N1C=C(CC(=O)OC)C(=O)NC1(=O),C12O8N2H16,316.0907,316.2679,317.0985,,,185/153/125
mo5U,5,U,C3(OC(CO)C(O)C(O)3)N1C=C(OC)C(=O)NC1(=O),C10O7N2H14,274.0801,274.2306,275.0879,None,None,143
m5s2U,F,U,CC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C10O5N2H14S1,274.0623,274.2964,275.0701,1,36 (Kellner 2014),between G and A (Kellner 2014),143
mnm5ges2U,h,U,C/C(C)=C\CCC(\C)=C\CSC1=NC(=O)C(CNC)=CN1[C@@H]2O[C@H](CO)[C@H](O)C2O,C21H33N3O5S,439.2141,439.5762,440.2219,None,None,308
mnm5se2U,≅,U,CNCC1=CN(C(=[Se])NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11O5N3H17Se1,349.0341,349.1905,350.0419,None,None,218
mnm5s2U,S,U,CNCC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C11O5N3H17S1,303.0889,303.3381,304.0967,None,None,172/255/273/141
mnm5U,{,U,C3(OC(CO)C(O)C(O)3)N1C=C(CNC)C(=O)NC1(=O),C11O6N3H17,287.1117,287.273,288.1195,,,156/239/257/125/209
m5C,?,C,C3(OC(CO)C(O)C(O)3)N1C=C(C)C(N)=NC1(=O),C10O5N3H15,257.1012,257.2467,258.109,0,82 (Kellner 2014); 0,84 (Kellner 2014),between U and G (Kellner 2014, Kellner 2014),126
m5D,ρ,U,C3(OC(CO)C(O)C(O)3)N1CC(C)C(=O)NC1(=O),C10O6N2H16,260.1008,260.2473,261.1086,None,None,129
m5U,T,U,C3(OC(CO)C(O)C(O)3)N1C=C(C)C(=O)NC1(=O),C10O6N2H14,258.0852,258.2313,259.093,1 (Kellner 2014, Kellner 2014),co-eluting with G (Kellner 2014, Kellner 2014),127
tm5s2U,∃,U,O=S(=O)(O)CCNCC1=CN(C(=S)NC1=O)[C@@H]2O[C@H](CO)[C@H](O)C2O,C12O8N3H19S2,397.0614,397.4274,398.0692,None,None,266
tm5U,Ê,U,C3(OC(CO)C(O)C(O)3)N1C=C(CNCCS(=O)(=O)O)C(=O)NC1(=O),C12O9N3H19S1,381.0842,381.3623,382.092,None,None,250
CoA(pN),♠,pppN,SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP([O-])(=O)OP([O-])(=O)OC[C@H]3O[C@@H](n2cnc1c(N)ncnc12)C(O)[C@H]3O*,C21H32N7O13P2S,684.1254,684.538,None,None,None,None
acCoA(pN),♣,pppN,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP([O-])(=O)OP([O-])(=O)OC[C@H]3O[C@@H](n2cnc1c(N)ncnc12)C(O)[C@H]3OP(=O)(O)O,C22H40N7O15P2S,736.1778,736.6113,None,None,None,None
malonyl-CoA(pN),♥,pppN,O=C(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP([O-])(=O)OP([O-])(=O)OC[C@H]3O[C@@H](n2cnc1c(N)ncnc12)C(O)[C@H]3OP(=O)(O)O,C23H40N7O17P2S,780.1676,780.6211,None,None,None,None
succinyl-CoA(pN),♦,pppN,O=C(O)CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP([O-])(=O)OP([O-])(=O)OC[C@H]3O[C@@H](n2cnc1c(N)ncnc12)C(O)[C@H]3OP(=O)(O)O,C24H41N7O17P2S,793.1755,793.6316,None,,,None
p(pN),ϒ,pppN,[O-]P([O-])=O,PO3,78.9585,78.972,None,None,None,None
5′-OH-N,,pppN,,,None,None,None,None,None,None
(pN),m,pppN,OC1[C@@H](OP([O-])([O-])=O)[C@@H](COP([O-])([O-])=O)O[C@H]1*,C5H7O10P2,288.9514,289.0521,None,None,None,None
NAD(pN),Ξ,pppN,NC(=O)c1ccc[n+](c1)C5OC(COP([O-])(=O)OP([O-])(=O)OC[C@H]4O[C@@H](n3cnc2c(N)ncnc23)C(O)[C@H]4O*)C(O)C5O,C21H25N7O14P2,661.0935,661.4158,None,None,None,None
pp(pN),ϖ,pppN,[O-]P(=O)(OP(=O)([O-])[O-])OP(O)([O-])=O,P2O6,157.917,157.9439,None,None,None,None
yW-86,¥,G,O=C(O)C(N)CCc3c(C)nc4Nc2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C17O7N6H22,422.155,422.3986,423.1628,None,None,291
yW-72,Ω,G,O=C(O)C(N)CCc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C18O7N6H24,436.1706,436.4256,437.1784,None,None,305
yW-58,⇑,G,O=C(OC)C(N)CCc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C19O7N6H26,450.1863,450.4525,451.1941,None,None,319
preQ1tRNA,∉,preQ0base,NCc2cn(c1N=C(N)NC(=O)c12)[C@@H]3O[C@H](CO)[C@H](O)C3O,C12O5N5H17,311.123,311.2982,312.1308,None,None,180
preQ0tRNA,φ,preQ0base,N#Cc2cn(c1N=C(N)NC(=O)c12)[C@@H]3O[C@H](CO)[C@H](O)C3O,C12O5N5H13,307.0917,307.2663,308.0995,None,None,176
m7G,7,G,NC3=Nc2c([n+](C)cn2[C@H]1O[C@@H](CO)[C@@H](O)C1O)C([O-])N3,C11O5N5H17,299.123,299.2867,298.1151,0,83 (Kellner 2014); 0,89 (Kellner 2014),between U and G (Kellner 2014, Kellner 2014),166
m7Gpp(pN),©,pppN,[O-]P([O-])(=O)OP([O-])(=O)OC[C@@H]3O[C@H](n2c[n+](C)c1c2N=C(N)NC1=O)C(O)[C@@H]3O,C11H15N5O11P2,455.0243,455.2147,None,None,None,None
m8A,â,A,CC1=NC2=C(N)N=CN=C2[N]1C3OC(CO)C(O)C3O,C11O4N5H15,281.1124,281.2719,282.1202,None,None,150
2′-O-dimethylguanosine,m2Gm,γ,G,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=C(N(C))NC1=O,C12O5N5H17,311.123,311.2982,312.1308,,,166
7,2′-O-trimethylguanosine,m2,7Gm,æ,G,CNC3=Nc2c([n+](C)cn2[C@H]1O[C@@H](CO)[C@@H](O)C1OC)C([O-])N3,C13H21N5O5,327.1543,327.3404,326.1464,,,180
7-dimethylguanosine,m2,7G,∨,G,CNC3=Nc2c([n+](C)cn2[C@H]1O[C@@H](CO)[C@@H](O)C1O)C([O-])N3,C12O5N5H19,313.1386,313.3136,312.1308,None,None,180
7-dimethylguanosine cap (cap DMG),m2,7Gpp(pN),®,pppN,[O-]P([O-])(=O)OP([O-])(=O)OC[C@@H]3O[C@H](n2c[n+](C)c1c2N=C(NC)NC1=O)C(O)[C@@H]3O,C12H17N5O11P2,469.04,469.2416,None,None,None,None
N2,2′-O-trimethylguanosine,m2,2Gm,|,G,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=C(N(C)(C))NC1=O,C13O5N5H19,325.1386,325.3252,326.1464,,,180
N2,7-trimethylguanosine,m2,2,7G,∠,G,CN(C)C3=Nc2c([n+](C)cn2[C@H]1O[C@@H](CO)[C@@H](O)C1O)C([O-])N3,C13O5N5H21,327.1543,327.3404,326.1464,None,None,194
N2,7-trimethylguanosine cap (cap TMG),m2,2,7Gpp(pN),¶,pppN,CN(C)C3=Nc2c([n+](C)cn2[C@H]1O[C@@H](COP([O-])(=O)O)[C@@H](O)C1O)C(=O)N3,C13H19N5O11P2,483.0556,483.2685,None,None,None,None
N2-dimethylguanosine,m2,2G,R,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=C(N(C)(C))NC1=O,C12O5N5H17,311.123,311.2982,312.1308,1,62 (Kellner 2014),between A and m6A (Kellner 2014),180
m2G,L,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=C(N(C))NC1=O,C11O5N5H15,297.1073,297.2712,298.1151,,,166
2′-O-dimethylcytidine,m4Cm,λ,C,C3(OC(CO)C(O)C(O(C))3)N1C=CC(N(C))=NC1(=O),C11O5N3H17,271.1168,271.2737,272.1246,1,20 (Kellner 2014),between G and A (Kellner 2014),126
N4,2′-O-trimethylcytidine,m4,4Cm,β,C,C3(OC(CO)C(O)C(O(C))3)N1C=CC(N(C)(C))=NC1(=O),C12O5N3H19,285.1325,285.3007,286.1403,,,140
N4-dimethylcytidine,m4,4C,μ,C,C3(OC(CO)C(O)C(O)3)N1C=CC(N(C)(C))=NC1(=O),C11O5N3H17,271.1168,271.2737,272.1246,None,None,140
ac4Cm,ℵ,C,C3(OC(CO)C(O)C(O(C))3)N1C=CC(N(C(=O)C))=NC1(=O),C12O6N3H17,299.1117,299.284,300.1195,,,154/112
ac4C,M,C,C3(OC(CO)C(O)C(O)3)N1C=CC(N(C(=O)C))=NC1(=O),C11O6N3H15,285.0961,285.257,286.1039,1,35 (Kellner 2014),between G and A (Kellner 2014),154/112
m4C,ν,C,C3(OC(CO)C(O)C(O)3)N1C=CC(N(C))=NC1(=O),C10O5N3H15,257.1012,257.2467,258.109,None,None,126
2′-O-dimethyladenosine,m6Am,χ,A,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=CN=C1N(C),C12O4N5H17,295.1281,295.2989,296.1359,,,150
N6,2′-O-trimethyladenosine,m6,6Am,η,A,C3(OC(CO)C(O)C(O(C))3)N2C=NC1=C2N=CN=C1N(C)(C),C13O4N5H19,309.1437,309.3259,310.1515,,,164
N6-dimethyladenosine,m6,6A,ζ,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(C)(C),C12O4N5H17,295.1281,295.2989,296.1359,1,86 (Kellner 2014); 2,57 (Kellner 2014),after m6A (Kellner 2014, Kellner 2014),164
io6A,`,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(CC=C(C)/CO),C15O5N5H21,351.1543,351.3632,352.1621,2,59 (Kellner 2014),after m6A (Kellner 2014),220
ac6A,⇓,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(C(=O)C),C12O5N5H15,309.1073,309.2822,310.1151,,,178
f6A,Ϩ,A,O=CNc3ncnc2c3ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O,C11H13N5O5,295.0917,295.2549,296.0995,None,None,164
g6A,≡,A,O=C(O)CNC(=O)Nc3ncnc2c3ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O,C13O7N6H16,368.108,368.3066,369.1158,None,None,237
hm6A,Ϫ,A,OCNc3ncnc2c3ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O,C11H15N5O5,297.1073,297.2708,298.1151,,,268/136
hn6A,√,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(C(=O)NC(C(O)CC)C(=O)O),C16O8N6H22,426.1499,426.3868,427.1577,1,93 (Kellner 2014),between A and m6A (Kellner 2014),295
i6A,+,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(CC=C(C)C),C15O4N5H21,335.1594,335.3639,336.1672,3,24 (Kellner 2014),after m6A (Kellner 2014),204/136/148
m6t6A,E,A,O=C(O)C(NC(=O)N(C)c3ncnc2c3ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(C)O,C16O8N6H22,426.1499,426.3868,427.1577,1,93 (Kellner 2014),between A and m6A (Kellner 2014),295
m6A,=,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N(C),C11O4N5H15,281.1124,281.2719,282.1202,1,66 (Kellner 2014); 1,97 (Kellner 2014),after A (Kellner 2014, Kellner 2014),150
t6A,6,A,CC(O)C(N)C(=O)NC(=O)Nc3ncnc2c3ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O,C15O8N6H20,412.1343,412.3598,413.1421,1,62 (Kellner 2014),between A and m6A (Kellner 2014),281
Qbase,∴,preQ0base,NC1=NC2=C(C(CN[C@H]3C=CC(O)C3O)=CN2)C(=O)N1,C12O3N5H15,277.1175,277.2836,278.1253,,,146
A,A,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CN=C1N,C10O4N5H13,267.0968,267.2449,268.1046,1.43,,136
C+,¿,C,NC(=N)NCCCCNC1=NC(=N)C=CN1C2OC(CO)C(O)C2O,C14H25N7O4,355.1968,355.3973,356.2046,None,None,224
mm(pN),,pppN,OC1[C@@H](OP([O-])(=O)O)[C@@H](COP(=O)(OC)OC)O[C@H]1*,C7H14O10P2,320.0062,320.1297,None,None,None,None
m(pN),,pppN,OC1[C@@H](OP([O-])([O-])=O)[C@@H](COP([O-])([O-])=O)O[C@H]1*,C6H12O10P2,305.9906,306.1028,None,None,None,None
G+,(,preQ0base,N=C(N)c2cn(c1N=C(N)NC(=O)c12)[C@@H]3O[C@H](CO)[C@H](O)C3O,C12H16N6O5,324.1182,324.2965,325.1255,,,193
